2000001087909|1087908        |0|BATIDORA PED BOWL INOX SOMELA|0316031401     |BATIDORAS DE PEDESTAL|SOMELA              ||83|HC-RAN|2021-03-29|0|0|0|-2|0|0|0|0
7807311734968|3266028        |0|PE SECADORA FDC 3680 FENSA|0316010502     |SECADORAS|FENSA               ||9906|SODIMAC|2021-03-29|0|0|-1|0|0|0|0|0
7861106363948|2016826        |0|REFRIG FD ERDG195YSKW ELEC|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|ELECTROLUX          ||88|HC-MPU|2021-03-29|0|0|0|-1|0|0|0|0
7861106363955|2122170        |0|REFRIG FD ERDG195Y ELECTROL|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|ELECTROLUX          ||39|HC-LSR|2021-03-29|0|0|0|-2|0|0|0|0
7807311794269|384742X        |0|PE LAV SUP 18KG ELEG 18X FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||54|HC-FL-PE|2021-03-29|0|0|0|-1|0|0|0|0
7807311001510|365527X        |0|LAV SUP 20KG IMPRESS 20 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7807330510055|260924X        |0|PE EXPRIM VITAMIN CJ-2000 SOM|0316030802     |EXPRIMIDORES DE CITRICOS|SOMELA              ||66|HC-NUBLE|2021-03-29|0|0|1|0|0|0|0|0
2000002018575|2018578        |0|ESTUFA 15 KL VITTALE 40 MADEMS|0316040102     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 1|MADEMSA             ||214|BLF|2021-03-29|0|0|2|0|0|0|0|0
7861106403033|2839717        |0|FREEZ H EFC14A5MNW 142L ELECT|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|ELECTROLUX          ||83|HC-RAN|2021-03-29|0|0|0|-1|0|0|0|0
7807311829169|5670608        |0|PE SECADORA SOLARE 9200|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||214|BLF|2021-03-29|0|0|0|0|0|0|0|0
7807330370635|3193284        |0|PE HORNO MICR GREFLEC3000|0316030501     |HORNOS MICROONDAS|SOMELA              ||75|HC-PAL|2021-03-29|0|0|0|-2|0|0|0|0
7807330330967|4180062        |0|TERMOVENTILA PTC ASTANA SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||16|HC-SFL|2021-03-29|0|0|0|-1|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||81|HC-CONC|2021-03-29|0|0|1|0|0|0|0|0
7807311794276|3847438        |0|PE LAV SUP 21KG ELEG 21X FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||9906|SODIMAC|2021-03-29|0|0|2|0|0|0|0|0
7807330500414|2752255        |0|LICUAD BL 1400 RD ROJA SOMELA|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||726|HC TOBAL|2021-03-29|0|0|5|-2|0|0|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|1|0|0|0|0|0
7807311803848|530606X        |0|PE SECADORA FRONTAL FDF3780|0316010502     |SECADORAS|FENSA               ||9906|SODIMAC|2021-03-29|0|0|4|0|0|0|0|0
7807311815971|5466873        |0|LAV-SECAD PERFECT CARE 8WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||88|HC-MPU|2021-03-29|0|0|1|-1|0|0|0|0
7807311589780|262057X        |0|COCINA 5P 84L DIVA 920 MADEMSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|MADEMSA             ||351|URP|2021-03-29|0|0|-1|-3|0|2|0|0
2000001956175|1956175        |0|FREEZ V MFV 545 B 165L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||33|HC-NLR|2021-03-29|0|0|4|2|0|0|0|0
7861106376795|3865908        |0|REF NF TMF ALTUS 1430 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||93|HC-ET|2021-03-29|0|0|0|-1|0|0|0|0
7807330370611|3193292        |0|H.MICROONDA SOMELA DIGDELI2017|0316030501     |HORNOS MICROONDAS|SOMELA              ||713|HC S.ANT|2021-03-29|1|74990|1|-1|0|0|0|1
7807311553880|3088790        |0|PE ENCIMERA ELECTR MEE 2E MAD|0316020104     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||19|HC-VLD|2021-03-29|0|0|0|-3|0|0|0|0
7861106330469|3914429        |0|AIRE ACOND PORT 12000 ELECTROL|0316040303     |AIRES ACONDICIONADOS PORTATILES|ELECTROLUX          ||67|HC-LAR|2021-03-29|0|0|0|-5|0|0|0|0
7861106379772|4079590        |0|REF FD TMF NORDIK3900 INO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||32|HC-ARI|2021-03-29|0|0|1|0|0|0|0|0
7807330470656|5654483        |0|HERVIDOR EASY BOIL HE320|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||41|HC-PMT|2021-03-29|1|13710|4|4|0|0|0|1
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||723|HC Q|2021-03-29|0|0|3|-1|0|0|0|0
7807311613713|2701308        |0|COCINA 4P 103L 56DTX ELECT|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|ELECTROLUX          ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7861106403033|2839717        |0|FREEZ H EFC14A5MNW 142L ELECT|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|ELECTROLUX          ||43|HC-TAL|2021-03-29|0|0|0|-1|0|0|0|0
7807330470656|5654483        |0|HERVIDOR EASY BOIL HE320|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||51|HC-CHN|2021-03-29|0|0|0|-1|0|0|0|0
7807330410645|5923395        |0|PE PLANCHA PV4500 SOMELA|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||37|HC-COY|2021-03-29|0|0|4|4|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||72|Internet|2021-03-29|-2|-559980|0|0|0|0|0|-2
7861106379703|5306027        |0|REFRI NO FROST ADVANTAGE 5700E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||96|HC-CERR|2021-03-29|0|0|1|1|0|0|0|0
7896347144216|5431395        |0|ASPIRADORA 20L GT30N ELECTROLU|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||95|HC- FLOR|2021-03-29|0|0|0|-1|0|0|0|0
7807330470267|1558846        |0|HERVIDOR HE-300 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||70|HC P Est|2021-03-29|0|0|0|-3|0|0|0|0
7807311733282|3516628        |0|COCINA 4P 66L 775X MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||72|Internet|2021-03-29|22|4219780|0|0|0|0|0|22
7807991689749|1689746        |0|MICROONDA ARGENTO 25L 2500 SOM|0316030501     |HORNOS MICROONDAS|SOMELA              ||96|HC-CERR|2021-03-29|0|0|0|-3|0|0|0|0
7807330590439|3412393        |0|VENT PED 16" WIND BRE 2EN1 SOM|0316040203     |VENTILADOR MULTIFUNCION - 2 EN 1 - 3 EN|SOMELA              ||723|HC Q|2021-03-29|0|0|0|-1|0|0|0|0
7807311761124|333242X        |0|PE KIT EVAC TIRO FORZ10 LT|0313120206     |ACCESORIOS CALEFON/CALENTADOR DE PASO|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|4|0|0|0|0|0
7807311001541|4174194        |0|LAVADORA EFFICACE  19,5 SZG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||27|HC-CAL|2021-03-29|0|0|0|1|0|0|0|0
7807330500414|2752255        |0|LICUAD BL 1400 RD ROJA SOMELA|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||19|HC-VLD|2021-03-29|0|0|0|-2|0|0|0|0
7896584078343|3930580        |0|PE COCINA 4Q 56L 56TAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807311747463|3180026        |0|FREEZ H M300 291L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7807311761476|3317579        |0|REF FD BF NORDIK480PLUS MAD|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|1|-1|0|0|0|0
7807991612716|1612719        |0|COCINA 4P 66L F2525T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||725|HC Q-NOR|2021-03-29|0|0|1|0|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||351|URP|2021-03-29|0|0|-2|-2|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|1|0|0|0|0|0
7807311649897|2643928        |0|PE CENTRIF 5,5KG PRIMMA 5B MAD|0316010506     |CENTRIFUGAS|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|1|1|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||9|HC-LAN|2021-03-29|0|0|2|0|0|0|0|0
7807330470540|3475751        |0|HERVID INOXBOIL HE1723 SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||20|HC-VDM|2021-03-29|0|0|1|0|0|0|0|0
7807330470557|3475778        |0|HERVIDOR 2L HE420 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||728|HC A HO|2021-03-29|0|0|0|-1|0|0|0|0
2000001956175|1956175        |0|FREEZ V MFV 545 B 165L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807311728035|3447154        |0|PE CALEFONT VITALITY 13 ECO GN|0313120212     |CALEFON/CALENTADOR A GAS 13 Y 14 LTS/TIR|MADEMSA             ||11|HC-IQQ|2021-03-29|0|0|2|2|0|0|0|0
7807311728127|3529479        |0|PE CALEFONT FORZ TFM 13 ECO GL|0313120204     |CALEFON/CALENT PASO A GAS 13 Y 14 LTS/TI|MADEMSA             ||724|HC BIOBI|2021-03-29|0|0|1|1|0|0|0|0
7807330330561|2156776        |0|PLACA CARBONO PRO EH1000 SOME|0316040123     |PLACAS DE CARBONO|SOMELA              ||41|HC-PMT|2021-03-29|0|0|0|-1|0|1|0|0
7807311746992|3520072        |0|COCINA 4P 66L 785XF MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||35|HC-CUR|2021-03-29|0|0|0|-3|0|0|0|0
7807311553880|3088790        |0|PE ENCIMERA ELECTR MEE 2E MAD|0316020104     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7807311815988|5466881        |0|LAV-SECAD PERFECT CARE 11WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||214|BLF|2021-03-29|0|0|1|0|0|0|0|0
7807330470557|3475778        |0|HERVIDOR 2L HE420 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||37|HC-COY|2021-03-29|0|0|11|11|0|0|0|0
7861106376795|3865908        |0|REF NF TMF ALTUS 1430 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||739|HC COPIA|2021-03-29|0|0|1|1|0|0|0|0
7807330500414|2752255        |0|LICUAD BL 1400 RD ROJA SOMELA|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||72|Internet|2021-03-29|2|49980|0|0|0|0|0|2
2000001956175|1956175        |0|FREEZ V MFV 545 B 165L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||724|HC BIOBI|2021-03-29|0|0|3|0|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||54|HC-FL-PE|2021-03-29|0|0|1|0|0|0|0|0
7807311079328|2654431        |0|ENCIMERA GAS FCE 4,3 HF FENSA|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|FENSA               ||730|HC Cor|2021-03-29|0|0|1|0|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||713|HC S.ANT|2021-03-29|0|0|1|0|0|0|0|0
7807330450177|5940109        |0|PE PARRILLA ELECTR CHEF GRILL|0316030402     |PLANCHA Y PARRILLA ELECTRICA|SOMELA              ||737|HC 737|2021-03-29|0|0|2|2|0|0|0|0
7807330450177|5940109        |0|PE PARRILLA ELECTR CHEF GRILL|0316030402     |PLANCHA Y PARRILLA ELECTRICA|SOMELA              ||351|URP|2021-03-29|0|0|5|5|0|1|0|0
7807311733268|351661X        |0|PE COCINA 4P 66L 795 XF MADEM|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||12|HC-SANMI|2021-03-29|0|0|1|0|0|0|0|0
7807330410645|5923395        |0|PE PLANCHA PV4500 SOMELA|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||70|HC P Est|2021-03-29|0|0|1|1|0|0|0|0
7807311733299|3516636        |0|COCINA 4P 66L 755B MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|1|0|0|0|0|0
7807330520368|3223175        |0|HORNO ELECTRICO SOMELA TO3602|0316030401     |HORNOS ELECTRICOS|SOMELA              ||83|HC-RAN|2021-03-29|0|0|0|-1|0|0|0|0
7807311059177|2118513        |0|COCINA 6P 84L DIVA 870 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||79|HC P.ARA|2021-03-29|0|0|0|-1|0|0|0|0
7807311727946|3270211        |0|CALEFON VITALITY 7 ECO GL|0313120210     |CALEFON/CALENTADOR A GAS 7 Y 8 LTS/TIRO|MADEMSA             ||3|CO-VDM|2021-03-29|0|0|0|-1|0|0|0|0
7807311776661|384739X        |0|COCINA 4P 66L CR91+ FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||12|HC-SANMI|2021-03-29|0|0|1|1|0|0|0|0
7807311794269|384742X        |0|PE LAV SUP 18KG ELEG 18X FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||63|HC-HUAII|2021-03-29|0|0|0|-1|0|0|0|0
7861106379741|4079612        |0|REF FD TMF NORDIK2200 BCO M|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||746|HC 746|2021-03-29|0|0|1|0|0|0|0|0
7807311770584|4079655        |0|LAVAD EFFICACE 17,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||55|HC-55|2021-03-29|0|0|0|-2|0|0|0|0
7807330480211|5923220        |0|PE BATIDORA SMOOTH MIXER HM260|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|3|0|0|0|0|0
7807311547674|2026805        |0|ESTUFA 5K  VITALLE 8 MADEMSA|0316040103     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 5|MADEMSA             ||97|HC-RCA|2021-03-29|0|0|0|-1|0|0|0|0
2000002156765|2156768        |0|PLACA CARBONO EH1000 SOMELA|0316040123     |PLACAS DE CARBONO|SOMELA              ||63|HC-HUAII|2021-03-29|0|0|0|-1|0|0|0|0
7807311727984|3270203        |0|CALEFON VITALITY 10 ECO GL|0313120211     |CALEFON/CALENTADOR A GAS 10 Y 11 LTS/TIR|MADEMSA             ||724|HC BIOBI|2021-03-29|0|0|0|-1|0|0|0|0
7807311817166|5995302        |0|PE FRIGOBAR MADEMSA MMB91S|0316010402     |REFRIGERACION MINIBAR - FRIGOBAR|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|24|20|0|0|0|0
7861106376788|3847349        |0|REF NF TMF ALTUS 1350W MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||716|HC S-CRU|2021-03-29|0|0|0|-1|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||37|HC-COY|2021-03-29|0|0|3|-1|0|0|0|0
7807311547674|2026805        |0|ESTUFA 5K  VITALLE 8 MADEMSA|0316040103     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 5|MADEMSA             ||74|HC ELB|2021-03-29|0|0|0|-1|0|0|0|0
7807311816213|5609410        |0|LAVAD TWISTER 5100-BLUE-M|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||55|HC-55|2021-03-29|0|0|-1|-1|0|0|0|0
7807330410607|3601706        |0|PE PLANCHA SPENTO STEAM|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|20|19|0|0|0|0
7807330410669|5431859        |0|PE PLANCHA PV7400 SOMELA|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|8|0|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||57|HC-CPPO|2021-03-29|0|0|2|2|0|0|0|0
7861106403033|2839717        |0|FREEZ H EFC14A5MNW 142L ELECT|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|ELECTROLUX          ||59|HC-VRC|2021-03-29|0|0|1|-6|0|10|0|0
7909569244029|5660459        |0|PE REFRIGERADOR DW44S|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||214|BLF|2021-03-29|0|0|3|-2|0|0|0|0
7807311723795|3231968        |0|LAV SUP 16KG EWCLPROS16 ELECT|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|ELECTROLUX          ||9906|SODIMAC|2021-03-29|0|0|6|0|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||714|HC MEL|2021-03-29|0|0|1|-2|0|0|0|0
7807311768932|3397483        |0|REF FD BF NORDIK415 PLUS MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||24|HC-PAR|2021-03-29|2|529980|4|3|0|0|0|2
7861106341427|2766639        |0|SECADORA 7KG EDE075DDLW ELECT|0316010502     |SECADORAS|ELECTROLUX          ||44|HC-TCOII|2021-03-29|0|0|0|-2|0|0|0|0
7807330470540|3475751        |0|HERVID INOXBOIL HE1723 SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||81|HC-CONC|2021-03-29|0|0|2|2|0|0|0|0
7807311733305|3354024        |0|COCINA 4P 66L 755 S MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||59|HC-VRC|2021-03-29|0|0|0|-1|0|0|0|0
7807330470557|3475778        |0|HERVIDOR 2L HE420 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||67|HC-LAR|2021-03-29|1|11990|1|0|0|0|0|1
7807311774735|3379272        |0|REF NF TMF TX60 LE FENSA|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||9906|SODIMAC|2021-03-29|0|0|13|0|0|0|0|0
7807311781115|3648176        |0|LAV SUP 14KG IMPRESS 14 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||83|HC-RAN|2021-03-29|0|0|0|-1|0|0|0|0
7807330330974|4179323        |0|TERMOVENTILADOR PTC VILNA SOME|0316040107     |TERMOVENTILADORES|SOMELA              ||33|HC-NLR|2021-03-29|0|0|0|-1|0|0|0|0
7861106370151|531755X        |0|REF SBS FENSA SFX500 517 L|0316010406     |REFRIGERACION SIDE BY SIDE|FENSA               ||738|HC-LD|2021-03-29|0|0|1|0|0|0|0|0
7807330480150|2771551        |0|BATIDORA EASYMIX HM-250 SOMELA|0316031402     |BATIDORAS MANUALES|SOMELA              ||81|HC-CONC|2021-03-29|0|0|0|-1|0|0|0|0
7861106379666|5305721        |0|REFRI NO FROST ADVANTAGE 5300|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||67|HC-LAR|2021-03-29|0|0|1|0|0|0|0|0
7807311079304|2834987        |0|PE ENCIMERA GAS MCE 435E MADEM|0316020103     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ESM|MADEMSA             ||13|HC CASTR|2021-03-29|0|0|1|1|0|0|0|0
7807330470267|1558846        |0|HERVIDOR HE-300 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||5|HC-ANF|2021-03-29|0|0|0|-1|0|0|0|0
7807330470687|6339727        |0|HERVIDOR BLANCO 360 HE 420 W|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||41|HC-PMT|2021-03-29|0|0|0|-1|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||90|HC-QLP|2021-03-29|0|0|2|0|0|0|0|0
7807311781153|3648125        |0|LAVAD IMPRESSIVA16 SZ 16KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||54|HC-FL-PE|2021-03-29|0|0|0|-1|0|0|0|0
7807991652996|1652990        |0|COCINA 6P 84L DIVA 840N MADEMS|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|1|0|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||59|HC-VRC|2021-03-29|1|309990|5|1|0|0|0|1
7807330590439|3412393        |0|VENT PED 16" WIND BRE 2EN1 SOM|0316040203     |VENTILADOR MULTIFUNCION - 2 EN 1 - 3 EN|SOMELA              ||67|HC-LAR|2021-03-29|0|0|0|-4|0|0|0|0
7807311770560|4079671        |0|LAVAD EFFICACE 15,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||60|CO-VLL|2021-03-29|0|0|0|-1|0|0|0|0
7807991612716|1612719        |0|COCINA 4P 66L F2525T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||724|HC BIOBI|2021-03-29|1|219990|1|1|0|0|0|1
7807311733305|3354024        |0|COCINA 4P 66L 755 S MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||67|HC-LAR|2021-03-29|0|0|0|-1|0|0|0|0
7896584078350|3930572        |0|COCINA 4Q 100L 56DAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||734|HC QUILI|2021-03-29|0|0|0|-1|0|0|0|0
7807311747432|318000X        |0|FREEZ H M100 99L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||9|HC-LAN|2021-03-29|0|0|0|-2|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||13|HC CASTR|2021-03-29|0|0|1|0|0|0|0|0
7896584078367|3930599        |0|COCINA 5Q 112L 76XDR FENSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||742|HC SERII|2021-03-29|0|0|0|-1|0|0|0|0
7807311698314|2777223        |0|LAV SUP 8,5KG EVOLUZ8,5SXG MAD|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|0|-1|0|0|0|0
7807330450177|5940109        |0|PE PARRILLA ELECTR CHEF GRILL|0316030402     |PLANCHA Y PARRILLA ELECTRICA|SOMELA              ||731|HC SFER|2021-03-29|0|0|2|2|0|0|0|0
7861106363948|2016826        |0|REFRIG FD ERDG195YSKW ELEC|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|ELECTROLUX          ||351|URP|2021-03-29|0|0|0|-3|0|0|0|0
7807311769335|3847330        |0|REF NF BF COMBI MBF60X MAD|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|MADEMSA             ||81|HC-CONC|2021-03-29|0|0|1|0|0|0|0|0
7807311727946|3270211        |0|CALEFON VITALITY 7 ECO GL|0313120210     |CALEFON/CALENTADOR A GAS 7 Y 8 LTS/TIRO|MADEMSA             ||83|HC-RAN|2021-03-29|0|0|0|-1|0|0|0|0
7861106376788|3847349        |0|REF NF TMF ALTUS 1350W MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||93|HC-ET|2021-03-29|0|0|1|0|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||668|PUNTORE|2021-03-29|0|0|0|-1|0|0|0|0
7807330410645|5923395        |0|PE PLANCHA PV4500 SOMELA|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||43|HC-TAL|2021-03-29|0|0|1|1|0|0|0|0
7861106330223|2712636        |0|ENFRIAD AIRE ECDA07P5MPJW ELEC|0316040209     |ENFRIADOR DE AIRE - AIR COOLERS|ELECTROLUX          ||96|HC-CERR|2021-03-29|0|0|0|-1|0|0|0|0
7807311815964|5466865        |0|LAVADORA PREMIUM CARE 11W|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|FENSA               ||95|HC- FLOR|2021-03-29|0|0|1|0|0|0|0|0
7807311727946|3270211        |0|CALEFON VITALITY 7 ECO GL|0313120210     |CALEFON/CALENTADOR A GAS 7 Y 8 LTS/TIRO|MADEMSA             ||714|HC MEL|2021-03-29|0|0|1|0|0|0|0|0
7896584078350|3930572        |0|COCINA 4Q 100L 56DAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||81|HC-CONC|2021-03-29|0|0|0|-1|0|0|0|0
7807311770539|407968X        |0|PE LAV EFFICACE 11,5 BZG MADEM|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||24|HC-PAR|2021-03-29|0|0|1|1|0|0|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||20|HC-VDM|2021-03-29|0|0|12|11|0|0|0|0
